Root,word,lm_score
fv160022,vindt,-3.5754611492156982
fv160022,u,-1.3196051120758057
fv160022,leuk,-2.2776687145233154
fv160022,om,-1.1189508438110352
fv160022,te,-0.4443235993385315
fv160022,gaan,-1.8763638734817505
fv160022,doen,-2.394044876098633
fv160022,ik,-2.146310806274414
fv160022,vind,-2.296684741973877
fv160022,het,-0.6043683290481567
fv160022,leuk,-1.4240069389343262
fv160022,om,-0.6674100160598755
fv160022,naar,-1.447693109512329
fv160022,een,-2.134315490722656
fv160022,pretpark,-3.64311146736145
fv160022,te,-2.106605529785156
fv160022,gaan,-0.6850287914276123
fv160022,ook,-3.216594696044922
fv160022,wel,-2.5211715698242188
fv160022,naar,-2.3268442153930664
fv160022,de,-0.753139853477478
fv160022,bioscoop,-2.435511589050293
fv160022,en,-1.7084403038024902
fv160022,zwemparadijs,-8.736283302307129
fv160022,ook,-3.020832061767578
fv160022,wel,-2.044307947158813
fv160022,en,-2.502000331878662
fv160022,naar,-3.449093103408813
fv160022,de,-0.814709484577179
fv160022,dierentuin,-3.14058780670166
fv160022,niet,-2.789241313934326
fv160022,zo,-2.4351511001586914
fv160022,echt,-3.06612515449524
fv160022,naar,-2.770656108856201
fv160022,een,-1.5505980253219604
fv160022,pretpark,-3.3475255966186523
fv160022,geweldig,-4.755818843841553
fv160022,wat,-2.410188674926758
fv160022,vind,-2.279714584350586
fv160022,jij,-0.6235386729240417
fv160022,zo,-3.0550758838653564
fv160022,leuk,-1.3554378747940063
fv160022,aan,-0.305820882320404
fv160022,een,-2.141606092453003
fv160022,pretpark,-5.289621829986572
fv160022,ik,-2.59032678604126
fv160022,vind,-2.4633989334106445
fv160022,gewoon,-2.4391911029815674
fv160022,de,-1.6720033884048462
fv160022,snelle,-3.7532010078430176
fv160022,attracties,-4.473716735839844
fv160022,leuken,-6.729811668395996
fv160022,wat,-2.862968921661377
fv160022,zullen,-3.1400487422943115
fv160022,dan,-2.990236759185791
fv160022,gaan,-2.0668959617614746
fv160022,doen,-2.076885938644409
fv160022,er,-3.1606359481811523
fv160022,zijn,-1.5725743770599363
fv160022,denk,-3.482171058654785
fv160022,bijvoorbeeld,-5.712888240814209
fv160022,aan,-0.94973623752594
fv160022,wat,-2.237403631210327
fv160022,je,-1.2808284759521484
fv160022,wilt,-1.2439663410186768
fv160022,bekijken,-4.2453155517578125
fv160022,of,-2.735044002532959
fv160022,meemaken,-5.909435749053955
fv160022,liefste,-5.050447463989258
fv160022,snelste,-5.805701732635498
fv160022,attracties,-5.530289649963379
fv160022,en,-1.1380401849746704
fv160022,het,-2.001178741455078
fv160022,meeste,-2.848576545715332
fv160022,uitdaging,-5.067394256591797
fv160022,niet,-2.115638256072998
fv160022,saaie,-5.438100814819336
fv160022,normale,-3.009763479232788
fv160022,dingen,-2.095524787902832
fv160022,hogeraad,-8.178640365600586
fv160022,met,-2.629558086395264
fv160022,het,-1.920534610748291
fv160022,vliegtuig,-2.360351324081421
fv160022,de,-2.087482452392578
fv160022,trein,-2.2306904792785645
fv160022,de,-1.274376392364502
fv160022,auto,-3.553258180618286
fv160022,of,-2.441122055053711
fv160022,de,-0.8715804815292358
fv160022,boot,-3.4288833141326904
fv160022,misschien,-2.96819806098938
fv160022,liefst,-5.481913566589356
fv160022,met,-1.920238375663757
fv160022,de,-1.5488340854644775
fv160022,auto,-1.7106564044952393
fv160022,gewoon,-3.724467277526856
fv160022,of,-3.04265570640564
fv160022,misschien,-2.7938101291656494
fv160022,met,-2.246689558029175
fv160022,het,-1.8073298931121824
fv160022,vliegtuig,-2.45202112197876
fv160022,niet,-2.17349910736084
fv160022,graag,-3.254900932312012
fv160022,met,-1.6635946035385132
fv160022,de,-1.0756317377090454
fv160022,boot,-3.0949511528015137
fv160022,want,-4.248475551605225
fv160022,dan,-1.911909937858581
fv160022,word,-1.78161883354187
fv160022,ik,-0.2730773687362671
fv160022,zeeziek,-3.606558799743652
fv160022,wil,-2.795496940612793
fv160022,niet,-1.903393268585205
fv160022,of,-3.1916115283966064
fv160022,het,-1.506566286087036
fv160022,eerst,-3.672505140304565
fv160022,in,-1.81672751903534
fv160022,een,-1.3603947162628174
fv160022,keer,-3.425099372863769
fv160022,door,-1.8067387342453003
fv160022,reizen,-5.691746711730957
fv160022,of,-2.438981533050537
fv160022,loren,-6.509549617767334
fv160022,met,-2.465998649597168
fv160022,een,-1.545963168144226
fv160022,omweg,-3.97842001914978
fv160022,gaan,-1.9830572605133057
fv160022,geloofde,-5.5802435874938965
fv160022,dag,-4.514978885650635
fv160022,een,-2.309155464172364
fv160022,duur,-4.234254837036133
fv160022,restaurant,-1.64518141746521
fv160022,als,-1.90740430355072
fv160022,het,-2.2002172470092773
fv160022,lekker,-3.454852819442749
fv160022,is,-0.5736085772514343
fv160022,en,-1.8468736410140991
fv160022,als,-2.0568978786468506
fv160022,ik,-0.8777860403060913
fv160022,het,-0.9642302393913268
fv160022,lust,-5.302883625030518
fv160022,anik,-8.540916442871094
fv160022,heb,-2.97505784034729
fv160022,het,-2.324715137481689
fv160022,niet,-1.963697910308838
fv160022,verstaan,-2.796771049499512
fv160022,ik,-2.773890495300293
fv160022,kan,-1.5149157047271729
fv160022,niet,-1.336439609527588
fv160022,harder,-3.195927143096924
fv160022,praten,-0.4335601329803467
fv160022,wat,-3.184417486190796
fv160022,wil,-1.666304349899292
fv160022,je,-0.0690121054649353
fv160022,echt,-2.6182355880737305
fv160022,niet,-1.754125952720642
fv160022,eten,-3.100905656814575
fv160022,vlees,-4.919338226318359
fv160022,wanneer,-4.236468315124512
fv160022,zullen,-2.9628381729125977
fv160022,we,-0.4189473986625671
fv160022,dan,-2.045900583267212
fv160022,gaan,-1.838903546333313
fv160022,eten,-2.8770322799682617
fv160022,is,-2.1848764419555664
fv160022,anil,-6.767228603363037
fv160022,dat,-2.5334367752075195
fv160022,dit,-2.539536952972412
fv160022,zelf,-3.697142839431762
fv160022,iemand,-3.460749387741089
fv160022,eenhoe,-7.514891624450684
fv160022,wil,-2.1996960639953613
fv160022,je,-0.5832259654998779
fv160022,dat,-1.5997008085250854
fv160022,wegewezen,-8.742179870605469
fv160022,worden,-3.356210708618164
fv160022,liefst,-4.973844528198242
fv160022,door,-0.9999914169311525
fv160022,een,-0.7232500314712524
fv160022,persoon,-3.244917154312134
fv160022,ik,-2.410679340362549
fv160022,heb,-1.24085533618927
fv160022,hier,-2.32985520362854
fv160022,niet,-1.7505762577056885
fv160022,begrepen,-4.335006713867188
fv160022,kun,-4.944611549377441
fv160022,je,-0.1047220155596733
fv160022,dat,-1.6672885417938232
fv160022,dan,-1.927957892417908
fv160022,zegwil,-9.706796646118164
fv160022,het,-2.657656669616699
fv160022,liefst,-3.2691898345947266
fv160022,aan,-2.0563764572143555
fv160022,persoon,-4.979687213897705
fv160022,met,-1.1363152265548706
fv160022,de,-1.2321003675460815
fv160022,weg,-3.455867290496826
fv160022,wijst,-2.7959628105163574
fv160022,jar,-6.793313503265381
fv160022,tijden,-4.802531719207764
fv160022,wil,-2.934751510620117
fv160022,je,-1.1761552095413208
fv160022,de,-1.7969691753387451
fv160022,leuke,-3.923453092575073
fv160022,dag,-2.44604229927063
fv160022,gaan,-3.2416088581085205
fv160022,hebben,-2.9686472415924072
fv160022,in,-2.168715000152588
fv160022,de,-0.7393189668655396
fv160022,zomer,-2.505482912063598
fv160022,kan,-2.643750190734864
fv160022,je,-1.2921855449676514
fv160022,vertellen,-2.810457468032837
fv160022,wat,-0.9229760766029358
fv160022,voor,-1.3979756832122805
fv160022,weer,-2.974731683731079
fv160022,het,-0.1322419345378875
fv160022,in,-2.068092107772827
fv160022,dat,-2.5844342708587646
fv160022,jarige,-6.3795270919799805
fv160022,tijd,-4.113613128662109
fv160022,is,-1.806160569190979
fv160022,zeer,-2.71042537689209
fv160022,warm,-3.1659698486328125
fv160022,veel,-3.9390690326690674
fv160022,zon,-3.5199174880981445
fv160022,weinig,-3.992809534072876
fv160022,regen,-3.2153096199035645
fv160022,en,-1.3610295057296753
fv160022,niet,-2.169922351837158
fv160022,te,-1.56312358379364
fv160022,veel,-1.2087284326553345
fv160022,wind,-3.156595230102539
fv160022,en,-1.1460626125335691
fv160022,wat,-3.035762310028076
fv160022,hoort,-3.830901622772217
fv160022,daar,-1.890759825706482
fv160022,verder,-1.3027033805847168
fv160022,nog,-1.5573866367340088
fv160022,bij,-1.892178058624268
fv160022,dat,-2.4401392936706543
fv160022,jarige,-6.127099990844727
fv160022,tijden,-4.868566989898682
fv160022,vooral,-3.606111526489258
fv160022,heb,-3.408891439437866
fv160022,hier,-3.044673442840576
fv160022,een,-1.6618106365203855
fv160022,nee,-4.347870826721191
fv160022,want,-2.900521039962769
fv160022,ik,-0.6232651472091675
fv160022,hoop,-3.257882595062256
fv160022,dan,-3.649370670318604
fv160022,dat,-1.224883198738098
fv160022,het,-0.5127000212669373
fv160022,niet,-1.7035259008407593
fv160022,teveel,-3.318328380584717
fv160022,gaat,-1.9950435161590576
fv160022,regenen,-3.9074394702911377
fv160022,ben,-2.5032200813293457
fv160022,je,-1.2122154235839844
fv160022,van,-2.194508552551269
fv160022,plan,-0.8531941175460815
fv160022,waarde,-7.092630386352539
fv160022,vol,-4.22696590423584
fv160022,spullen,-3.0276758670806885
fv160022,medea,-6.81604528427124
fv160022,een,-2.0044469833374023
fv160022,voorhees,-5.354776382446289
fv160022,ja,-3.6104812622070312
fv160022,al,-2.9928367137908936
fv160022,die,-1.5192010402679443
fv160022,momenten,-3.18651819229126
fv160022,dan,-2.616518974304199
fv160022,vastleggen,-5.704840660095215
fv160022,en,-1.5793520212173462
fv160022,mag,-3.528707504272461
fv160022,er,-2.065617799758911
fv160022,met,-2.4294888973236084
fv160022,en,-3.40802001953125
fv160022,waarom,-3.248030185699463
fv160022,je,-1.5117450952529907
fv160022,mag,-2.969127655029297
fv160022,maximaal,-4.48542594909668
fv160022,meenemen,-4.647138595581055
fv160022,en,-1.2582266330718994
fv160022,beste,-4.3850836753845215
fv160022,vriend,-0.7749953866004944
fv160022,omdat,-3.12868332862854
fv160022,ja,-4.131916999816895
fv160022,dan,-2.714733123779297
fv160022,is,-1.371524214744568
fv160022,het,-0.5479379296302795
fv160022,toch,-2.453489303588867
fv160022,wel,-1.4089114665985107
fv160022,leuker,-4.710826873779297
fv160022,met,-2.322772264480591
fv160022,hun,-2.539113044738769
fv160022,erbij,-3.537301778793335
fv160022,wil,-2.894165515899658
fv160022,vraag,-3.918599128723145
fv160022,direnmijn,-8.815423011779785
fv160022,vrienden,-3.734075546264648
fv160022,van,-1.6633890867233276
fv160022,mijn,-1.6542584896087646
fv160022,vorige,-3.415562152862549
fv160022,school,-1.2066147327423096
fv160022,en,-1.718956470489502
fv160022,ook,-2.83648943901062
fv160022,van,-1.8984215259552
fv160022,hoereerden,-8.557554244995117
fv160022,zullen,-1.0731433629989624
fv160022,er,-1.79638409614563
fv160022,nog,-1.4439822435379028
fv160022,wat,-2.1829254627227783
fv160022,vragen,-2.502187967300415
fv160022,volgen,-5.432174205780029
fv160022,over,-2.679294347763061
fv160022,wat,-1.965203166007996
fv160022,je,-0.6775345206260681
fv160022,doet,-1.6562267541885376
fv160022,in,-2.505778551101685
fv160022,je,-0.6064705848693848
fv160022,vrije,-0.429324209690094
fv160022,tijd,-0.0029916972853243
fv160022,hiermee,-4.879602432250977
fv160022,kan,-2.325148820877075
fv160022,je,-0.9921488761901855
fv160022,een,-1.7910704612731934
fv160022,extra,-3.505826711654663
fv160022,prijs,-2.9179277420043945
fv160022,winnen,-2.6141581535339355
fv160022,maar,-1.6115472316741943
fv160022,in,-2.353238821029663
fv160022,je,-1.522035002708435
fv160022,vrije,-2.1368680000305176
fv160022,tijd,-0.0029916972853243
fv160022,wel,-3.0908939838409424
fv160022,eens,-2.0352261066436768
fv160022,en,-2.616039991378784
fv160022,dat,-1.5847933292388916
fv160022,stapje,-6.377572059631348
fv160022,ja,-3.723765134811402
fv160022,we,-2.16617751121521
fv160022,gaan,-1.414424180984497
fv160022,regelmatig,-4.5132832527160645
fv160022,met,-1.5381999015808103
fv160022,vrienden,-3.3599092960357666
fv160022,eens,-3.918015241622925
fv160022,naar,-2.390698432922364
fv160022,walibi,-8.019972801208496
fv160022,of,-2.766154766082764
fv160022,andere,-2.560609102249145
fv160022,pretparken,-6.420068740844727
fv160022,of,-2.2743520736694336
fv160022,naar,-2.5765533447265625
fv160022,een,-1.0317137241363523
fv160022,stad,-2.9140803813934326
fv160022,zoals,-2.483031988143921
fv160022,ik,-1.5535447597503662
fv160022,al,-1.1170324087142944
fv160022,zei,-0.1534089297056198
fv160022,naar,-3.642944097518921
fv160022,alibi,-5.958095073699951
fv160022,of,-2.24706768989563
fv160022,een,-1.5001885890960691
fv160022,stad,-3.5258171558380127
fv160022,meestal,-5.011576175689697
fv160022,dan,-2.690756797790528
fv160022,leven,-3.963480472564697
fv160022,of,-1.5344114303588867
fv160022,hasselt,-8.429656028747559
fv160022,of,-2.95503830909729
fv160022,sint,-4.506115436553955
fv160022,redenwaarom,-7.719494819641113
fv160022,ga,-3.1873714923858643
fv160022,je,-1.1155974864959717
fv160022,daarnaar,-4.316951751708984
fv160022,die,-3.21775770187378
fv160022,stad,-3.818023681640625
fv160022,om,-2.3345868587493896
fv160022,dan,-3.170839786529541
fv160022,een,-1.4018253087997437
fv160022,beetje,-2.014467716217041
fv160022,te,-1.956916093826294
fv160022,winkelen,-3.553556442260742
fv160022,en,-1.43349289894104
fv160022,ja,-3.570345640182495
fv160022,voor,-2.2490663528442383
fv160022,veel,-3.2604751586914062
fv160022,volk,-3.768911361694336
fv160022,tegen,-2.9328742027282715
fv160022,te,-1.9362037181854248
fv160022,komen,-0.993217945098877
fv160022,ik,-2.5910515785217285
fv160022,heb,-1.246739149093628
fv160022,hier,-2.36267352104187
fv160022,niet,-1.954084873199463
fv160022,begrepen,-4.335006713867188
fv160022,kan,-3.44301700592041
fv160022,niet,-2.0700390338897705
fv160022,dat,-2.558009147644043
fv160022,annie,-3.560960054397583
fv160022,zeggen,-3.385514974594116
fv160022,in,-2.514434337615967
fv160022,de,-0.8691397905349731
fv160022,stad,-1.65812885761261
fv160022,kan,-2.854482650756836
fv160022,ik,-1.2631317377090454
fv160022,veel,-3.060144424438477
fv160022,dingen,-2.030837297439575
fv160022,gaan,-2.714120864868164
fv160022,kopen,-2.2515764236450195
fv160022,en,-1.1467499732971191
fv160022,winkelen,-5.374090194702148
fv160022,en,-0.9406144618988036
fv160022,zijn,-2.3837637901306152
fv160022,er,-2.122382879257202
fv160022,veel,-1.6966638565063477
fv160022,mensen,-0.8627153635025024
fv160022,rondom,-4.607618808746338
fv160022,wat,-3.333958148956299
fv160022,doe,-1.8993788957595823
fv160022,je,-0.2341912388801574
fv160022,nog,-2.289135932922364
fv160022,meer,-0.4822996854782104
fv160022,in,-2.5395424365997314
fv160022,je,-0.6701093316078186
fv160022,vrije,-3.2338743209838867
fv160022,tijd,-0.0263192020356655
fv160022,ik,-2.666488647460937
fv160022,ga,-1.9168318510055544
fv160022,naar,-1.3227275609970093
fv160022,de,-0.4423555731773376
fv160022,scouts,-5.255370140075684
fv160022,en,-1.4526283740997314
fv160022,ik,-0.95726215839386
fv160022,ga,-2.345745086669922
fv160022,meestal,-4.025234699249268
fv160022,wel,-2.5209431648254395
fv160022,eens,-2.214872598648072
fv160022,joggen,-4.70604944229126
fv160022,of,-1.9339017868041992
fv160022,zwemmen,-4.098533153533936
fv160022,welke,-4.760149002075195
fv160022,sport,-3.080652952194214
fv160022,doe,-1.7502228021621704
fv160022,je,-0.5162535309791565
fv160022,denk,-3.6754307746887207
fv160022,bijvoorbeeld,-4.9135847091674805
fv160022,aan,-0.94973623752594
fv160022,voetbal,-4.410658359527588
fv160022,zwemmen,-3.3337230682373047
fv160022,tennis,-4.166435718536377
fv160022,of,-2.0258452892303467
fv160022,zwemmen,-4.073797225952148
fv160022,in,-0.8801298141479492
fv160022,vrije,-4.963253974914551
fv160022,tijd,-1.182637333869934
fv160022,gewoon,-3.4289910793304443
fv160022,niet,-1.8179281949996948
fv160022,in,-1.826452255249024
fv160022,ja,-4.61864185333252
fv160022,niet,-3.26922607421875
fv160022,in,-1.8662426471710205
fv160022,competitie,-4.124157905578613
fv160022,en,-2.2841713428497314
fv160022,wat,-2.1736724376678467
fv160022,langas,-8.004128456115723
fv160022,die,-2.721029758453369
fv160022,een,-2.103865385055542
fv160022,nieuwe,-2.2990269660949707
fv160022,homie,-5.786596298217773
fv160022,zou,-3.385086297988892
fv160022,beginnen,-2.905568838119507
fv160022,welke,-4.8706889152526855
fv160022,zou,-2.8318874835968018
fv160022,dat,-1.2637516260147097
fv160022,dan,-0.4647719264030456
fv160022,zijn,-0.0785173550248146
fv160022,basketbal,-7.053260326385498
fv160022,naar,-2.753781318664551
fv160022,wat,-2.663398742675781
fv160022,voor,-1.6780292987823486
fv160022,een,-1.167908787727356
fv160022,reist,-6.507863998413086
fv160022,hier,-2.553905248641968
fv160022,daniel,-4.330761909484863
fv160022,het,-2.7138657569885254
fv160022,laatst,-3.484192609786988
fv160022,geweest,-2.489460229873657
fv160022,naar,-3.106683254241944
fv160022,mijn,-1.88683021068573
fv160022,eigen,-2.087765693664551
fv160022,verjaardagsfeestje,-4.256509304046631
fv160022,voor,-2.0499343872070312
fv160022,reese,-4.717509269714356
fv160022,zou,-2.553372621536255
fv160022,je,-1.3155784606933594
fv160022,zelf,-2.8757131099700928
fv160022,binnenkort,-4.283925533294678
fv160022,willen,-3.6121997833251953
fv160022,geven,-2.163477897644043
fv160022,een,-2.644027709960937
fv160022,zomerfeestje,-8.406620025634766
fv160022,denk,-3.368903160095215
fv160022,ik,-0.477969765663147
fv160022,hoe,-2.7476818561553955
fv160022,wil,-3.1127796173095703
fv160022,je,-0.1204049363732338
fv160022,de,-1.7699718475341797
fv160022,feestruimte,-6.847681999206543
fv160022,dan,-3.003260374069214
fv160022,versieren,-4.425166130065918
fv160022,denk,-3.1211133003234863
fv160022,bijvoorbeeld,-4.350239276885986
fv160022,aan,-0.94973623752594
fv160022,ballonnen,-4.965184688568115
fv160022,slingers,-3.7855520248413086
fv160022,of,-2.230152130126953
fv160022,bloemen,-4.098535060882568
fv160022,veel,-3.519960880279541
fv160022,kleuren,-3.780903577804565
fv160022,en,-1.0798742771148682
fv160022,ja,-3.657997131347656
fv160022,ballonnen,-5.99567174911499
fv160022,dan,-2.270635843276977
fv160022,wat,-2.651294708251953
fv160022,zou,-2.335002899169922
fv160022,je,-0.4868386089801788
fv160022,dan,-0.967581272125244
fv160022,graag,-2.2412657737731934
fv160022,kadoo,-8.325530052185059
fv160022,krijgen,-3.426191568374634
fv160022,dan,-2.026594638824463
fv160022,mogen,-3.344472169876098
fv160022,zij,-1.6643871068954468
fv160022,zelf,-3.1959543228149414
fv160022,kiezen,-2.672139883041382
fv160022,wat,-1.3271751403808594
fv160022,vind,-2.96984338760376
fv160022,ik,-1.4630115032196045
fv160022,lekker,-2.4929141998291016
fv160022,om,-3.700126171112061
fv160022,te,-0.877454936504364
fv160022,eten,-0.7910868525505066
fv160022,alle,-5.693668842315674
fv160022,italiaanse,-4.014786720275879
fv160022,ja,-3.391298532485962
fv160022,eending,-7.58606481552124
fv160022,spagetti,-6.260068416595459
fv160022,lasagna,-5.624851703643799
fv160022,pasta,-2.7893636226654053
